I1	I2	I3	I4	I5	I6	I7	T	T1	A1	Y1
0	0	0	0	0	0	0	0	BALDR: A computational pipeline for paired heavy and light chain immunoglobulin reconstruction in single-cell RNA-seq data	Upadhyay, A A;Kauffman, R C;Wolabaugh, A N;Cho, A;Patel, N B;Reiss, S M;Havenar-Daughton, C;Dawoud, R A;Tharp, G K;Sanz, I;Pulendran, B;Crotty, S;Lee, F.E.-H.;Wrammert, J;Bosinger, S E	2018///
1	1	1	1	1	1	1	7	Automating Deployment of Customized Scientific Data Analytic Environments on Clouds	Jin, Chao;Wu, Wenjun;Zhang, Hui	2014///
0	0	0	0	0	0	0	0	Automated analysis of small RNA datasets with RAPID	Karunanithi, Sivarajan;Simon, Martin;Schulz, Marcel H	2019///
0	0	0	0	0	0	0	0	ARNApipe: A balanced, efficient and distributed pipeline for processing RNA-seq data in high-performance computing environments	Alonso, A;Lasseigne, B N;Williams, K;Nielsen, J;Ramaker, R C;Hardigan, A A;Johnston, B;Roberts, B S;Cooper, S J;Marsal, S;Myers, R M	2017///
0	0	0	0	0	0	0	0	Arkas: Rapid reproducible RNAseq analysis	Colombo, A R;J. Triche Jr., T;Ramsingh, G	2017///
0	0	0	0	0	0	0	0	Anaconda: AN automated pipeline for somatic COpy Number variation Detection and Annotation from tumor exome sequencing data	Gao, J;Wan, C;Zhang, H;Li, A;Zang, Q;Ban, R;Ali, A;Yu, Z;Shi, Q;Jiang, X;Zhang, Y	2017///
0	0	0	0	0	0	0	0	An ultra-fast and scalable quantification pipeline for transposable elements from next generation sequencing data	Jeong, Hyun-Hwan;Yalamanchili, Hari Krishna;Guo, Caiwei;Shulman, Joshua M;Liu, Zhandong	2018///
1	1	0	0	1	1	0	4	An integrated ChIP-seq analysis platform with customizable workflows	Giannopoulou, Eugenia G;Elemento, Olivier	2011///
0	0	0	0	0	0	0	0	Allele Workbench: Transcriptome Pipeline and Interactive Graphics for Allele-Specific Expression	Soderlund, Carol A;Nelson, William M;Goff, Stephen A	2014///
1	1	0	0	0	1	1	4	Agalma: an automated phylogenomics workflow	Dunn, Casey W;Howison, Mark;Zapata, Felipe	2013///
1	1	0	0	0	1	0	3	A three-caller pipeline for variant analysis of cancer whole-exome sequencing data	Liu, Z.-K.;Shang, Y.-K.;Chen, Z.-N.;Bian, H	2017///
0	0	0	0	0	0	0	0	A semiautomated whole-exome sequencing workflow leads to increased diagnostic yield and identification of novel candidate variants	Ji, Jianling;Shen, Lishuang;Bootwalla, Moiz;Quindipan, Catherine;Tatarinova, Tatiana;Maglinte, Dennis T;Buckley, Jonathan;Raca, Gordana;Saitta, Sulagna C;Biegel, Jaclyn A;Gai, Xiaowu	2019///
0	0	0	0	0	0	0	0	A practical guide to linking brain-wide gene expression and neuroimaging data	Arnatkeviciute, Aurina;Fulcher, Ben D;Fornito, Alex	2019///
0	0	0	0	0	0	0	0	A practical guide to build de-novo assemblies for single tissues of non-model organisms: The example of a Neotropical frog	Montero-Mendieta, S;Grabherr, M;Lantz, H;De la Riva, I;Leonard, J A;Webster, M T;Vilà, C	2017///
0	0	0	0	0	0	0	0	A pipeline for high-throughput concentration response modeling of gene expression for toxicogenomics	House, J S;Grimm, F A;Jima, D D;Zhou, Y.-H.;Rusyn, I;Wright, F A	2017///
0	0	0	0	0	0	0	0	A pipeline for computational design of novel RNA-like topologies	Jain, S;Laederach, A;Ramos, S B V;Schlick, T	2018///
0	0	0	0	0	0	0	0	A pipeline combining multiple strategies for prioritizing heterozygous variants for the identification of candidate genes in exome datasets	Requena, T;Gallego-Martinez, A;Lopez-Escamez, J A	2017///
0	0	0	0	0	0	0	0	A Guide to the Chloroplast Transcriptome Analysis Using RNA-Seq	Michel, Elena J S;Hotto, Amber M;Strickler, Susan R;Stern, David B;Castandet, Benoit	2018///
0	0	0	0	0	0	0	0	A differential k-mer analysis pipeline for comparing RNA-Seq transcriptome and meta-transcriptome datasets without a reference	Chan, C.-K.K.;Rosic, N;Lorenc, M T;Visendi, P;Lin, M;Kaniewska, P;Ferguson, B J;Gresshoff, P M;Batley, J;Edwards, D	2019///
0	0	0	0	0	0	0	0	A Bioinformatics Pipeline for the Identification of CHO Cell Differential Gene Expression from RNA-Seq Data	Monger, Craig;Motheramgari, Krishna;McSharry, John;Barron, Niall;Clarke, Colin	2017///
